DRUH;NOVÁ AKREDITACE;NÁZEV SP/SO;TYP SP;NÁZEV SP;VYSOKÁ ŠKOLA;FAKULTA;FS;ISCED-F;SDS;JAZYK;PROFIL;OV1;PODIL OV1;OV2;PODIL OV2;OV3;PODIL OV3;OV4;PODIL OV4;OV5;PODIL OV5;KRAJ;PLATNOST AKREDITACE DO;
SP;ANO;Biomedical Sciences;doktorskı;Biomedical Sciences;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;80;Farmacie ;20;;0;;0;;0;Praha;19.06.2034 0:00:00;
SP;ANO;Biomedicínské vìdy;doktorskı;Biomedicínské vìdy;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;80;Farmacie ;20;;0;;0;;0;Praha;19.06.2034 0:00:00;
SP;ANO;Bioorganic Chemistry;doktorskı;Bioorganic Chemistry;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0531;4;angliètina;;Chemie ;70;Farmacie ;30;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Bioorganická chemie;doktorskı;Bioorganická chemie;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0531;4;èeština;;Chemie ;70;Farmacie ;30;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Biophysics and Chemical Physics;navazující magisterskı;Biophysics and Chemical Physics;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;angliètina;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Blízkovıchodní studia;doktorskı;Blízkovıchodní studia;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;èeština;;Historické vìdy;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Blízkovıchodní studia;bakaláøskı;Blízkovıchodní studia;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;60;Historické vìdy;40;;0;;;;;Praha;31.01.2034 0:00:00;
SP;ANO;Blízkovıchodní studia;navazující magisterskı;Blízkovıchodní studia;Univerzita Karlova;Filozofická fakulta;1;0288;2;èeština;akademicky zamìøenı;Historické vìdy;50;Filologie;50;;0;;;;;Praha;31.01.2034 0:00:00;
SP;ANO;Bohemistika pro cizince;bakaláøskı;Bohemistika pro cizince;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;;;;Praha;06.06.2028 0:00:00;
SP;ANO;Bohemistika pro cizince;navazující magisterskı;Bohemistika pro cizince;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Botanika;navazující magisterskı;Botanika;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Botanika;doktorskı;Botanika;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;èeština;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Botany;doktorskı;Botany;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;angliètina;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Botany;navazující magisterskı;Botany;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Bunìèná biologie;navazující magisterskı;Bunìèná biologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Cardiovascular Science;doktorskı;Cardiovascular Science;Univerzita Karlova;3. lékaøská fakulta;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Cell biology;navazující magisterskı;Cell biology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Cell Biology and Pathology;doktorskı;Cell Biology and Pathology;Univerzita Karlova;1. lékaøská fakulta;3, 1;0511;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;75;Biologie, ekologie a ivotní prostøedí;20;Chemie ;5;;;;;Praha;27.11.2029 0:00:00;
SP;ANO;Církevní a obecné dìjiny;doktorskı;Církevní a obecné dìjiny;Univerzita Karlova;Katolická teologická fakulta;3, 1;0222;4;èeština;;Historické vìdy;75;Filozofie, religionistika a teologie;25;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Civil Sector Studies;doktorskı;Civil Sector Studies;Univerzita Karlova;Fakulta humanitních studií;3, 1;0312;4;angliètina;;Sociologie ;70;Politické vìdy ;30;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Classical Archaeology;doktorskı;Classical Archaeology;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;angliètina;;Historické vìdy;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Clinical and social pharmacy;doktorskı;Clinical and social pharmacy;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;angliètina;;Farmacie ;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Clinical and Toxicological Analysis;navazující magisterskı;Clinical and Toxicological Analysis;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;angliètina;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Clinical and Toxicological Analysis;bakaláøskı;Clinical and Toxicological Analysis;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;3;angliètina;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Coach;bakaláøskı;Coach;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;1;1014;3;angliètina;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Comparative Linguistics;bakaláøskı;Comparative Linguistics;Univerzita Karlova;Filozofická fakulta;1;0232;3;angliètina;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Computational linguistics;doktorskı;Computational linguistics;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0619;4;angliètina;;Informatika;100;;0;;0;;;;;Praha;15.01.2029 0:00:00;
SP;ANO;Computational mathematics;doktorskı;Computational mathematics;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0541;4;angliètina;;Matematika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Computational Mathematics ;navazující magisterskı;Computational Mathematics ;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;2;angliètina;akademicky zamìøenı;Matematika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Computer Science;bakaláøskı;Computer Science;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0613;3;angliètina;akademicky zamìøenı;Informatika;100;;0;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Computer Science - Artificial Intelligence;navazující magisterskı;Computer Science - Artificial Intelligence;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0619;2;angliètina;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Computer Science - Discrete Models and Algorithms ;navazující magisterskı;Computer Science - Discrete Models and Algorithms ;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0688;2;angliètina;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Computer Science - Language Technologies and Computational Linguistics ;navazující magisterskı;Computer Science - Language Technologies and Computational Linguistics ;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0688;2;angliètina;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Computer Science - Software and Data Engineering;navazující magisterskı;Computer Science - Software and Data Engineering;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0613;2;angliètina;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Computer Science - Software Systems;navazující magisterskı;Computer Science - Software Systems;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0613;2;angliètina;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Computer Science - Software Systems;doktorskı;Computer Science - Software Systems;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0613;4;angliètina;;Informatika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Computer Science - Theoretical Computer Science;navazující magisterskı;Computer Science - Theoretical Computer Science;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0688;2;angliètina;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Computer Science - Theory of Computing, Discrete Models and Optimization;doktorskı;Computer Science - Theory of Computing, Discrete Models and Optimization;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0613;4;angliètina;;Informatika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Computer Science - Visual computing and computer games;doktorskı;Computer Science - Visual computing and computer games;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0613;4;angliètina;;Informatika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Computer Science - Visual Computing and Game Development;navazující magisterskı;Computer Science - Visual Computing and Game Development;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0613;2;angliètina;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Contemporary European Cultural History;doktorskı;Contemporary European Cultural History;Univerzita Karlova;Fakulta humanitních studií;3, 1;0222;4;angliètina;;Historické vìdy;100;;0;;0;;;;;Praha;25.05.2032 0:00:00;
SP;ANO;Corporate Strategy and Finance in Europe;navazující magisterskı;Corporate Strategy and Finance in Europe;Univerzita Karlova;Fakulta sociálních vìd;1;0311;2;angliètina;akademicky zamìøenı;Ekonomické obory ;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Corpus and Theoretical Linguistics;doktorskı;Corpus and Theoretical Linguistics;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Czech History;doktorskı;Czech History;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;angliètina;;Historické vìdy;100;;0;;0;;0;;0;Praha;16.12.2030 0:00:00;
SP;ANO;Èásticová a jaderná fyzika;navazující magisterskı;Èásticová a jaderná fyzika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Èásticová a jaderná fyzika;doktorskı;Èásticová a jaderná fyzika;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;èeština;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Èeské dìjiny;doktorskı;Èeské dìjiny;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;èeština;;Historické vìdy;100;;0;;0;;0;;0;Praha;16.12.2030 0:00:00;
SP;ANO;Èesko-nìmecká studia;bakaláøskı;Èesko-nìmecká studia;Univerzita Karlova;Fakulta sociálních vìd;1;0312;3;èeština;akademicky zamìøenı;Politické vìdy ;50;Historické vìdy;50;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Èeskı jazyk;doktorskı;Èeskı jazyk;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Èeskı jazyk;doktorskı;Èeskı jazyk;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Èeskı jazyk – specializaèní studium;navazující magisterskı;Èeskı jazyk – specializaèní studium;Univerzita Karlova;Filozofická fakulta;1;0232;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Èeskı jazyk a literatura;bakaláøskı;Èeskı jazyk a literatura;Univerzita Karlova;Filozofická fakulta;1;0232;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;;;;Praha;06.06.2028 0:00:00;
SP;ANO;Èeskı jazyk a literatura;navazující magisterskı;Èeskı jazyk a literatura;Univerzita Karlova;Filozofická fakulta;1;0232;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Èeskı jazyk a literatura se zamìøením na vzdìlávání;bakaláøskı;Èeskı jazyk a literatura se zamìøením na vzdìlávání;Univerzita Karlova;Filozofická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filologie;80;Uèitelství ;20;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Èeskı jazyk se zamìøením na vzdìlávání;bakaláøskı;Èeskı jazyk se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filologie;60;Uèitelství ;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Èeština v komunikaci neslyšících;navazující magisterskı;Èeština v komunikaci neslyšících;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;;;;Praha;06.06.2028 0:00:00;
SP;ANO;Dìjepis se zamìøením na vzdìlávání;bakaláøskı;Dìjepis se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;1;0114;3;èeština;akademicky zamìøenı;Historické vìdy;60;Uèitelství ;40;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Dìjiny a kultury Asie;doktorskı;Dìjiny a kultury Asie;Univerzita Karlova;Filozofická fakulta;3, 1;0288;4;èeština;;Filologie;75;Historické vìdy;25;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Dìjiny antické civilizace;doktorskı;Dìjiny antické civilizace;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;èeština;;Historické vìdy;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Dìjiny èeské literatury a teorie literatury ;doktorskı;Dìjiny èeské literatury a teorie literatury ;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;0;;0;Praha;14.10.2030 0:00:00;
SP;ANO;Dìjiny evropské kultury;navazující magisterskı;Dìjiny evropské kultury;Univerzita Karlova;Katolická teologická fakulta;1;0222;2;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Dìjiny evropské kultury;bakaláøskı;Dìjiny evropské kultury;Univerzita Karlova;Katolická teologická fakulta;1;0222;3;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Dìjiny køesanského umìní;bakaláøskı;Dìjiny køesanského umìní;Univerzita Karlova;Katolická teologická fakulta;1;0213;3;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;100;;0;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Dìjiny køesanského umìní;doktorskı;Dìjiny køesanského umìní;Univerzita Karlova;Katolická teologická fakulta;3, 1;0213;4;èeština;;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Dìjiny køesanského umìní;navazující magisterskı;Dìjiny køesanského umìní;Univerzita Karlova;Katolická teologická fakulta;1;0213;2;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;100;;0;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Dìjiny lékaøství;doktorskı;Dìjiny lékaøství;Univerzita Karlova;1. lékaøská fakulta;3, 1;0222;4;èeština;;Historické vìdy;90;Všeobecné lékaøství a zubní lékaøství;10;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Dìjiny moderní evropské kultury;navazující magisterskı;Dìjiny moderní evropské kultury;Univerzita Karlova;Fakulta humanitních studií;1;0222;2;èeština;akademicky zamìøenı;Historické vìdy;66;Vìdy o umìní a kultuøe;34;;0;;;;;Praha;06.06.2028 0:00:00;
SP;ANO;Dìjiny umìní;bakaláøskı;Dìjiny umìní;Univerzita Karlova;Filozofická fakulta;1;0213;3;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Dìjiny umìní;navazující magisterskı;Dìjiny umìní;Univerzita Karlova;Filozofická fakulta;1;0213;2;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Dìjiny vıtvarného umìní;doktorskı;Dìjiny vıtvarného umìní;Univerzita Karlova;Filozofická fakulta;3, 1;0213;4;èeština;;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Demografie;bakaláøskı;Demografie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0314;3;èeština;akademicky zamìøenı;Vìdy o Zemi ;70;Sociologie ;10;Historické vìdy;10;Politické vìdy ;10;;;Praha;16.07.2028 0:00:00;
SP;ANO;Demografie;doktorskı;Demografie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;èeština;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Demografie;navazující magisterskı;Demografie;Univerzita Karlova;Pøírodovìdecká fakulta;1, 3;0314;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Demography;doktorskı;Demography;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;angliètina;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Demography;navazující magisterskı;Demography;Univerzita Karlova;Pøírodovìdecká fakulta;1, 3;0314;2;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Dentistry;magisterskı;Dentistry;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;1;0911;5;angliètina;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Dentistry;magisterskı;Dentistry;Univerzita Karlova;1. lékaøská fakulta;1;0911;5;angliètina;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Dentistry;magisterskı;Dentistry;Univerzita Karlova;Lékaøská fakulta v Plzni;1;0911;5;angliètina;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;24.02.2031 0:00:00;
SP;ANO;Dentistry, Otorhinolaryngology and Head and Neck Surgery ;doktorskı;Dentistry, Otorhinolaryngology and Head and Neck Surgery ;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0911;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;19.06.2034 0:00:00;
SP;ANO;Dermatovenerologie;doktorskı;Dermatovenerologie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Deutsch und Slawistik;doktorskı;Deutsch und Slawistik;Univerzita Karlova;Filozofická fakulta;3, 1;0232;3;nìmèina;;Filologie;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Deutsch und Slawistik;doktorskı;Deutsch und Slawistik;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;nìmèina;;Filologie;100;;0;;0;;;;;Praha;24.04.2029 0:00:00;
SP;ANO;Deutsche Sprache und Literatur mit Didaktik;doktorskı;Deutsche Sprache und Literatur mit Didaktik;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;4;nìmèina;;Uèitelství ;60;Filologie;40;;0;;;;;Praha;31.12.2027 0:00:00;
SP;ANO;Deutsche und französische Philosophie;doktorskı;Deutsche und französische Philosophie;Univerzita Karlova;Fakulta humanitních studií;3, 1;0223;3;nìmèina;;Filozofie, religionistika a teologie;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
SP;ANO;Deutsche und Französische Philosophie;navazující magisterskı;Deutsche und Französische Philosophie;Univerzita Karlova;Fakulta humanitních studií;1;0223;2;nìmèina;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Deutsch-tschechische Studien;bakaláøskı;Deutsch-tschechische Studien;Univerzita Karlova;Fakulta sociálních vìd;1;0312;3;nìmèina;akademicky zamìøenı;Politické vìdy ;50;Historické vìdy;50;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Developmental and Cell Biology;doktorskı;Developmental and Cell Biology;Univerzita Karlova;1. lékaøská fakulta;3, 1;0511;4;angliètina;;Biologie, ekologie a ivotní prostøedí;60;Všeobecné lékaøství a zubní lékaøství;40;;;;;;;Praha;27.11.2029 0:00:00;
SP;ANO;Didactics of Art Education ;doktorskı;Didactics of Art Education ;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;4;angliètina;;Uèitelství ;60;Vìdy o umìní a kultuøe;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Didactics of Geography;doktorskı;Didactics of Geography;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;angliètina;;Vìdy o Zemi ;60;Uèitelství ;40;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Didactics of Chemistry;doktorskı;Didactics of Chemistry;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0111;4;angliètina;;Uèitelství ;67;Chemie ;40;;0;;;;;Praha;22.06.2032 0:00:00;
